node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
SNLNDRO_1_N001,2026-03-24,9,val,0.7611277748514623,0.5556161022106468,0.44438389778935317,0.07061583761324425,0.8135197657789965,3.8627000000000002,1
SNLNDRO_1_N001,2026-03-24,10,val,-0.571205595189861,0.49488441580765735,0.5051155841923427,0.01679701082457561,0.8210194857478114,0.5755999999999979,1
SNLNDRO_1_N001,2026-03-24,11,val,-0.8162436682348005,0.4769543197397271,0.523045680260273,0.042685116786424095,0.9957362657919351,-9.435500000000001,-1
SNLNDRO_1_N001,2026-03-24,12,val,-0.7954523698534279,0.4908875561086594,0.5091124438913406,0.02838167918103002,0.9628610748305221,-7.558600000000002,-1
SNLNDRO_1_N001,2026-03-24,13,val,-1.1259257084686483,0.49126247173042475,0.5087375282695752,0.03296966198079819,0.8437033327734148,-5.5032,-1
SNLNDRO_1_N001,2026-03-24,14,val,-1.3451170697659134,0.46941072949646184,0.5305892705035382,0.059165739865162686,0.8518428577613584,-3.6247000000000007,-1
SNLNDRO_1_N001,2026-03-24,15,val,-0.4324800514100191,0.49126247173042475,0.5087375282695752,0.018540497112098545,0.9364087625416246,6.2615,1
SNLNDRO_1_N001,2026-03-24,16,val,-0.6423991767163563,0.4876880372999134,0.5123119627000866,0.02727742373375161,0.8350087894092907,17.9769,1
SNLNDRO_1_N001,2026-03-24,17,val,-0.746035301609816,0.5104486628898244,0.4895513371101756,0.026354300935433034,0.7887819109933434,7.525499999999997,1
SNLNDRO_1_N001,2026-03-24,18,val,2.129775608735115,0.5448992178837957,0.4551007821162043,0.08062215580874514,0.7024247933770519,-2.8530999999999977,-1
SNLNDRO_1_N001,2026-03-24,19,val,3.931894973207434,0.6161863802551597,0.3838136197448403,0.20898223964958662,0.6799011133222777,6.677399999999999,1
SNLNDRO_1_N001,2026-03-24,20,val,3.0293591984728483,0.5876757919683887,0.4123242080316113,0.1606001218782151,0.7786155774110267,4.069099999999999,1
SNLNDRO_1_N001,2026-03-24,21,val,1.6934519105092833,0.584729764683797,0.415270235316203,0.12578700366759776,0.8881673992588535,8.876199999999997,1
SNLNDRO_1_N001,2026-03-24,22,val,1.4180878876992369,0.5820027690005839,0.4179972309994161,0.11893711453243172,0.7999758202529204,8.999000000000002,1
SNLNDRO_1_N001,2026-03-24,23,val,1.1506711487551102,0.5756912532064615,0.42430874679353847,0.10678439752046867,0.8212991702448365,10.8794,1
SNLNDRO_1_N001,2026-03-24,24,val,1.529303895125205,0.5776783585204606,0.42232164147953943,0.12584529094593555,0.9172934191020081,10.9602,1
SNLNDRO_1_N001,2026-03-25,1,val,2.6116216687887164,0.5700917775224489,0.4299082224775511,0.16998887386202888,0.7936724361086638,-5.228300000000001,-1
SNLNDRO_1_N001,2026-03-25,2,val,2.1085567916470995,0.5706634398766339,0.4293365601233661,0.17633978157383767,0.790561183549385,-2.0351999999999997,-1
SNLNDRO_1_N001,2026-03-25,3,val,2.1085567916470995,0.5853690483164158,0.4146309516835842,0.18668088578868466,0.8174762787141246,-1.5103000000000009,-1
SNLNDRO_1_N001,2026-03-25,4,val,1.990643266303637,0.5741801797299025,0.42581982027009746,0.17687872334466254,0.7737923494724119,-1.2983999999999973,-1
SNLNDRO_1_N001,2026-03-25,5,val,1.990643266303637,0.5773826169506677,0.4226173830493323,0.1715688739676356,0.7974039315753165,-2.3581000000000003,-1
SNLNDRO_1_N001,2026-03-25,6,val,2.1794282418213515,0.5738726967719279,0.42612730322807213,0.15630812613385653,0.8600397179233378,-0.9371000000000009,-1
SNLNDRO_1_N001,2026-03-25,7,val,2.4453036659847838,0.5745827365146311,0.4254172634853689,0.16631516871573382,0.8464448513508108,-2.626199999999997,-1
SNLNDRO_1_N001,2026-03-25,8,val,1.561723999725419,0.5804930427461794,0.4195069572538206,0.13505472693589912,0.9110861395542681,1.5995000000000026,1
SNLNDRO_1_N001,2026-03-25,9,val,0.6820738475340405,0.5606209429734117,0.4393790570265883,0.08465516106538731,0.9442766265228402,-0.6449999999999996,-1
SNLNDRO_1_N001,2026-03-25,10,val,-0.7556045805360186,0.49457059993114266,0.5054294000688573,0.03092458739749903,0.9751360899767245,4.381300000000001,1
SNLNDRO_1_N001,2026-03-25,11,val,0.16510496862526688,0.48475995411594397,0.515240045884056,0.020067582791666976,0.9415010290371709,6.2368999999999994,1
SNLNDRO_1_N001,2026-03-25,12,val,0.32881214745578335,0.4570644644071896,0.5429355355928104,0.05275226073315614,0.9651250948308501,10.4152,1
SNLNDRO_1_N001,2026-03-25,13,val,-0.5951135915918677,0.46549649363624646,0.5345035063637535,0.05154404632718533,0.935753579467099,13.0344,1
SNLNDRO_1_N001,2026-03-25,14,val,-2.5481788709143793,0.46549649363624646,0.5345035063637535,0.09538887886852095,0.8118187144747637,13.9687,1
SNLNDRO_1_N001,2026-03-25,15,val,-2.283621813185499,0.46549649363624646,0.5345035063637535,0.08514484498849136,0.8044147513163669,18.903599999999997,1
SNLNDRO_1_N001,2026-03-25,16,val,-1.9982597651419027,0.46549649363624646,0.5345035063637535,0.09069410324693292,0.9208854935745807,21.523699999999998,1
SNLNDRO_1_N001,2026-03-25,17,val,-1.06153444813834,0.5134678534018904,0.4865321465981096,0.040571990904114494,0.7990324249538594,18.6844,1
SNLNDRO_1_N001,2026-03-25,18,val,3.0972728665207194,0.5525295561476425,0.44747044385235746,0.1361908069981969,0.951417424681708,11.732700000000001,1
SNLNDRO_1_N001,2026-03-25,19,val,4.706288126152455,0.6150070232336976,0.3849929767663024,0.2445297456553604,0.701202853954229,3.4689000000000014,1
SNLNDRO_1_N001,2026-03-25,20,val,3.6269846344991423,0.634784158726738,0.365215841273262,0.2387250302932467,0.7198946396529482,2.8378000000000014,1
SNLNDRO_1_N001,2026-03-25,21,val,1.7737457294470413,0.589958549002961,0.41004145099703904,0.15222362846058407,0.8381558864286981,-0.5106000000000002,-1
SNLNDRO_1_N001,2026-03-25,22,val,1.5434834632594352,0.5901683052651776,0.4098316947348224,0.14672329661106814,0.961028628887905,1.3432999999999993,1
SNLNDRO_1_N001,2026-03-25,23,val,2.1125601262614393,0.5767639729664243,0.42323602703357566,0.1537062117524411,0.8804841241445481,0.25420000000000087,1
SNLNDRO_1_N001,2026-03-25,24,val,2.1125601262614393,0.5762472751606388,0.4237527248393612,0.15708256539045745,0.8246698995882176,1.414900000000003,1
SNLNDRO_1_N001,2026-03-26,1,val,1.5993334400670214,0.5644451935345144,0.4355548064654856,0.13176310146646836,0.830105346369633,6.631,1
SNLNDRO_1_N001,2026-03-26,2,val,1.8043322329712224,0.5632789784434574,0.4367210215565426,0.15526525092921453,0.8041616948133075,3.377399999999998,1
SNLNDRO_1_N001,2026-03-26,3,val,1.8524145626574178,0.5745420399256059,0.42545796007439407,0.16576950136758184,0.8177320430609398,5.628900000000002,1
SNLNDRO_1_N001,2026-03-26,4,val,1.575044748112333,0.5632789784434574,0.4367210215565426,0.14542609222628883,0.8050059940724877,3.163599999999999,1
SNLNDRO_1_N001,2026-03-26,5,val,1.8487853722082253,0.5632789784434574,0.4367210215565426,0.1546691269370814,0.7597339961174954,2.9422999999999995,1
SNLNDRO_1_N001,2026-03-26,6,val,2.4776137607350046,0.5662392946745167,0.4337607053254833,0.16658847313115754,0.7888644102322135,7.2803,1
SNLNDRO_1_N001,2026-03-26,7,val,2.1264018569479863,0.593989696158705,0.406010303841295,0.18767734228239474,0.7080410514633716,4.776599999999998,1
SNLNDRO_1_N001,2026-03-26,8,val,2.148099445973376,0.5846293553054588,0.4153706446945412,0.17704093664361598,0.674501869256742,-0.6739999999999995,-1
SNLNDRO_1_N001,2026-03-26,9,val,0.052793840510301185,0.5575936530081697,0.44240634699183035,0.059723086762561946,0.9127293099172292,6.148899999999999,1
SNLNDRO_1_N001,2026-03-26,10,val,0.5421403346347354,0.5139270943776636,0.4860729056223364,0.029688557425115628,0.8666691873382502,7.9079,1
SNLNDRO_1_N001,2026-03-26,11,val,-1.1324661995585101,0.49020130844724247,0.5097986915527575,0.04183135589382497,0.8489166496499803,9.5784,1
SNLNDRO_1_N001,2026-03-26,12,val,-1.0292584214774525,0.46076993797990023,0.5392300620200998,0.06878364120686632,0.8390151427143095,5.6965,1
SNLNDRO_1_N001,2026-03-26,13,val,-0.7837434397651803,0.4839116347962507,0.5160883652037493,0.03782866889644683,0.821026806666454,7.6235,1
SNLNDRO_1_N001,2026-03-26,14,val,-0.2372349810313597,0.4839116347962507,0.5160883652037493,0.023270998887564526,0.8427687506895135,10.735199999999999,1
SNLNDRO_1_N001,2026-03-26,15,val,-0.4327573826224229,0.47685507716223524,0.5231449228377647,0.036553901968002595,0.8643961407928005,11.5249,1
SNLNDRO_1_N001,2026-03-26,16,val,-1.450484653824267,0.4717376661104217,0.5282623338895782,0.073126285499795,0.937526956519621,10.1644,1
SNLNDRO_1_N001,2026-03-26,17,val,-0.4665819355952901,0.5205006237888438,0.47949937621115624,0.03395950590718776,0.840626340867304,9.4453,1
SNLNDRO_1_N001,2026-03-26,18,val,2.687656066137427,0.5668868894178224,0.4331131105821776,0.14695428385328652,0.9857361763344653,-1.1773999999999987,-1
SNLNDRO_1_N001,2026-03-26,19,val,3.861133534984034,0.6121417468172388,0.38785825318276124,0.23377293779048242,0.6748970732846116,-4.226299999999995,-1
SNLNDRO_1_N001,2026-03-26,20,val,2.857867919053231,0.6216425615099664,0.37835743849003356,0.21960003545748297,0.6701008876738704,-6.614600000000003,-1
SNLNDRO_1_N001,2026-03-26,21,val,2.302303828324535,0.6017052247419796,0.3982947752580204,0.19104577266120915,0.7409795143741942,-0.9938000000000002,-1
SNLNDRO_1_N001,2026-03-26,22,val,1.6021918098603563,0.609110091888609,0.390889908111391,0.18046551235112673,0.7693078743971206,-0.4030000000000058,-1
SNLNDRO_1_N001,2026-03-26,23,val,0.3617164160955975,0.5920524317000264,0.4079475682999736,0.10944351503826193,0.8023285167313751,-3.5038000000000054,-1
SNLNDRO_1_N001,2026-03-26,24,val,0.35258990452182865,0.5700335843152156,0.42996641568478444,0.08805991402885423,0.7573268590807473,-6.2164,-1
SNLNDRO_1_N001,2026-03-27,1,val,0.6214635763840506,0.5836222987188227,0.41637770128117735,0.10757526521672539,0.9910052125538434,10.073199999999996,1
SNLNDRO_1_N001,2026-03-27,2,val,1.14800965287371,0.5836222987188227,0.41637770128117735,0.13750508498049724,0.9550356780508947,9.5595,1
SNLNDRO_1_N001,2026-03-27,3,val,1.3103763174541752,0.580155000411416,0.419844999588584,0.13681986722590392,0.9901745169289768,3.6391999999999953,1
SNLNDRO_1_N001,2026-03-27,4,val,1.1924627921107138,0.5732777750564494,0.4267222249435506,0.1289931764067917,0.9554455721300775,2.650599999999997,1
SNLNDRO_1_N001,2026-03-27,5,val,1.8395907193601768,0.5727274438175353,0.42727255618246474,0.14230504270554503,0.777894606908791,3.7587000000000046,1
SNLNDRO_1_N001,2026-03-27,6,val,1.927399065395767,0.5728900008883027,0.42710999911169734,0.14250138365701354,0.7679719502832725,-1.1509999999999962,-1
SNLNDRO_1_N001,2026-03-27,7,val,1.8214930321212726,0.5975604084473617,0.4024395915526383,0.16195543268184576,0.7118243003153872,-8.852900000000005,-1
SNLNDRO_1_N001,2026-03-27,8,val,1.2103696376270519,0.5906039024068347,0.4093960975931653,0.13810957422730455,0.8204437697165143,-10.006699999999995,-1
SNLNDRO_1_N001,2026-03-27,9,val,0.40620591272566514,0.5630722470499138,0.43692775295008623,0.07822299156365942,0.9283014693965592,-9.831,-1
SNLNDRO_1_N001,2026-03-27,10,val,-0.07674469343368359,0.5205130056888232,0.4794869943111768,0.022908196979946907,0.926913910041365,-2.335799999999999,-1
SNLNDRO_1_N001,2026-03-27,11,val,-0.49699617696895126,0.5063835792198363,0.49361642078016366,0.02040498992189481,0.8438986688785396,-2.6153000000000013,-1
SNLNDRO_1_N001,2026-03-27,12,val,-0.5294006478677296,0.4990682503988196,0.5009317496011805,0.016933312099094266,0.8799995141075034,5.661199999999999,1
SNLNDRO_1_N001,2026-03-27,13,val,-0.4075187033877036,0.49386621872434405,0.5061337812756559,0.017834090994738896,0.8474590106294237,9.184099999999999,1
SNLNDRO_1_N001,2026-03-27,14,val,-0.6037233898022537,0.49386621872434405,0.5061337812756559,0.02395562002701582,0.8560199532107757,15.018799999999999,1
SNLNDRO_1_N001,2026-03-27,15,val,-0.3887910174626169,0.49386621872434405,0.5061337812756559,0.01766873246165114,0.8750180982928544,17.9794,1
SNLNDRO_1_N001,2026-03-27,16,val,-0.5106729619426428,0.49277849072506263,0.5072215092749374,0.02180111965274953,0.8444155425656233,19.768,1
SNLNDRO_1_N001,2026-03-27,17,val,0.971135012701459,0.5244765423404343,0.4755234576595657,0.0548708270963906,0.9374473560041818,20.261799999999997,1
SNLNDRO_1_N001,2026-03-27,18,val,2.115429724857233,0.5716968076873002,0.42830319231269975,0.12259622402799569,0.8152870591126519,14.624599999999997,1
SNLNDRO_1_N001,2026-03-27,19,val,4.187822106073417,0.6129264310338669,0.3870735689661331,0.2095032443445618,0.91993617326335,14.6419,1
SNLNDRO_1_N001,2026-03-27,20,val,4.402295584252835,0.6195408094565681,0.3804591905434319,0.2369808329470503,0.7541263027284929,10.203400000000002,1
SNLNDRO_1_N001,2026-03-27,21,val,3.2155657559715025,0.6033861731874954,0.39661382681250457,0.20201069360100377,0.8914305752147806,4.680100000000003,1
SNLNDRO_1_N001,2026-03-27,22,val,2.7762549423626477,0.5968461821345321,0.4031538178654679,0.18741702507745078,0.9761361054607333,9.2055,1
SNLNDRO_1_N001,2026-03-27,23,val,2.589510518170804,0.5955585345785446,0.4044414654214554,0.18695037087918576,0.9239551521746268,12.207699999999999,1
SNLNDRO_1_N001,2026-03-27,24,val,2.6551108294738377,0.5957093120233661,0.4042906879766339,0.20662820724057623,0.8055432740915178,12.084599999999998,1
SNLNDRO_1_N001,2026-03-28,1,val,1.1767134884464103,0.5715465393798761,0.4284534606201239,0.118995526962422,0.9932153818825925,10.422500000000003,1
SNLNDRO_1_N001,2026-03-28,2,val,1.4351743108643793,0.5787482223434004,0.4212517776565996,0.14613896919599947,0.9257107501406566,11.455799999999996,1
SNLNDRO_1_N001,2026-03-28,3,val,1.2417068991617555,0.5899027900107325,0.41009720998926746,0.14055851370273692,0.9272468684295542,9.483999999999998,1
SNLNDRO_1_N001,2026-03-28,4,val,1.4832566405505747,0.5787482223434004,0.4212517776565996,0.14291577917638776,0.988025876054272,8.096,1
SNLNDRO_1_N001,2026-03-28,5,val,1.4832566405505747,0.5787482223434004,0.4212517776565996,0.1593573111929984,0.7174588958687117,3.8737999999999992,1
SNLNDRO_1_N001,2026-03-28,6,val,1.544698241104481,0.5747541141704223,0.4252458858295777,0.13632468782952822,0.9542288086934744,10.692499999999999,1
SNLNDRO_1_N001,2026-03-28,7,val,1.8337183693244232,0.5836591939658192,0.4163408060341808,0.14944856222641945,0.9218543058379683,17.048499999999997,1
SNLNDRO_1_N001,2026-03-28,8,val,1.8337183693244232,0.5833207993131033,0.4166792006868967,0.15253827804981207,0.8615622744469885,-1.0939000000000014,-1
SNLNDRO_1_N001,2026-03-28,9,val,0.7032527127477686,0.5712130389607514,0.4287869610392486,0.0964268862867627,0.9638864851398276,-8.6583,-1
SNLNDRO_1_N001,2026-03-28,10,val,-0.49740384855335396,0.5134938911404938,0.4865061088595062,0.030430845638447435,0.9693931883672565,5.4152000000000005,1
SNLNDRO_1_N001,2026-03-28,11,val,-0.845628617059746,0.4970725584413071,0.5029274415586928,0.03193106042882872,0.9822039785124127,4.7605,1
SNLNDRO_1_N001,2026-03-28,12,val,-1.4272530599375992,0.5011310037708179,0.4988689962291821,0.04424683658150496,0.9128998030491543,4.4566,1
SNLNDRO_1_N001,2026-03-28,13,val,-0.845628617059746,0.4959287573569959,0.5040712426430041,0.028503978662976343,0.8691288845710664,-0.16569999999999996,-1
SNLNDRO_1_N001,2026-03-28,14,val,-0.9523558298930483,0.4912872221074129,0.5087127778925871,0.03552109425827459,0.8455177675471928,0.41869999999999996,1
SNLNDRO_1_N001,2026-03-28,15,val,-0.6653708186177949,0.4976454656395076,0.5023545343604924,0.02112085721383217,0.8393462858252632,0.8546,1
SNLNDRO_1_N001,2026-03-28,16,val,0.1290485335973048,0.49099993734299796,0.509000062657002,0.012732824568630226,0.8362214537499271,-6.0171,-1
SNLNDRO_1_N001,2026-03-28,17,val,0.14327609539239314,0.515738144837098,0.484261855162902,0.019226470187636707,0.7498297901907498,-27.9598,-1
SNLNDRO_1_N001,2026-03-28,18,val,1.202027570994721,0.5396852535701954,0.46031474642980463,0.0692371100982655,0.785462659894747,-12.414299999999997,-1
SNLNDRO_1_N001,2026-03-28,19,val,3.941600348018383,0.5725634915726114,0.42743650842738856,0.16773624480842603,0.9035067562271085,-11.849400000000003,-1
SNLNDRO_1_N001,2026-03-28,20,val,2.358815133023763,0.5912427652594108,0.4087572347405892,0.15439519329891965,0.879296802750556,-2.1742999999999952,-1
SNLNDRO_1_N001,2026-03-28,21,val,1.5704239717871344,0.5637567520424854,0.43624324795751457,0.11302039703020862,0.9960389941423313,-4.290599999999998,-1
SNLNDRO_1_N001,2026-03-28,22,val,1.9218656488933497,0.5792862878967828,0.4207137121032172,0.141941620529622,0.9463520057595549,-5.448299999999996,-1
SNLNDRO_1_N001,2026-03-28,23,val,1.778083862522179,0.5796728475292721,0.42032715247072794,0.14733105546247088,0.989889479840101,-29.779200000000003,-1
SNLNDRO_1_N001,2026-03-28,24,val,1.7876787437068744,0.5758874018916627,0.42411259810833735,0.14439993587415847,0.9862667855673503,-34.6749,-1
SNLNDRO_1_N001,2026-03-29,1,val,2.2609993215929536,0.5988771389144685,0.4011228610855315,0.19590792655444128,0.8252125062010642,-29.9051,-1
SNLNDRO_1_N001,2026-03-29,2,val,2.071563753517766,0.5953870343902458,0.40461296560975424,0.18859287842792916,0.9084582750383378,-23.3871,-1
SNLNDRO_1_N001,2026-03-29,3,val,2.8709326580563372,0.6021552191139372,0.3978447808860628,0.21919336917909643,0.9254815747028508,-12.9357,-1
SNLNDRO_1_N001,2026-03-29,4,val,2.6950268548358,0.5883061617031468,0.41169383829685324,0.20166643534346995,0.9235997494623573,-12.851099999999999,-1
SNLNDRO_1_N001,2026-03-29,5,val,2.8485135838873257,0.582615987912375,0.417384012087625,0.19626261511994808,0.914099469737283,-16.562599999999996,-1
SNLNDRO_1_N001,2026-03-29,6,val,2.49540898827039,0.5987601090895083,0.4012398909104917,0.2022493579954125,0.8494601212131638,-22.655200000000004,-1
SNLNDRO_1_N001,2026-03-29,7,val,2.7903726418111288,0.5924538565493803,0.4075461434506197,0.20440107389827064,0.7850272564320173,-25.842800000000004,-1
SNLNDRO_1_N001,2026-03-29,8,val,3.0983530103271755,0.5772905944271486,0.4227094055728514,0.19868288373795384,0.7299793907802694,-6.895999999999997,-1
SNLNDRO_1_N001,2026-03-29,9,val,0.9662665201797374,0.5750918846626554,0.4249081153373446,0.10761113507513646,0.9587565976624182,5.8742,1
SNLNDRO_1_N001,2026-03-29,10,val,-0.2986780345749313,0.527019714817349,0.472980285182651,0.03654924174320984,0.8869069131568983,5.2989999999999995,1
SNLNDRO_1_N001,2026-03-29,11,val,-0.3415252123616852,0.5155345027044989,0.48446549729550115,0.0263131012118442,0.943054673723111,3.6007000000000002,1
SNLNDRO_1_N001,2026-03-29,12,val,-0.505039947484095,0.507082515104434,0.49291748489556597,0.023586970784738506,0.9145269429446381,3.6714,1
SNLNDRO_1_N001,2026-03-29,13,val,-0.04529744908626772,0.5018806416694908,0.49811935833050924,0.0032601892999654315,0.846891827005437,4.4007000000000005,1
SNLNDRO_1_N001,2026-03-29,14,val,-0.3369632060706894,0.49839509858518294,0.5016049014148171,0.011492817660415837,0.8354407268069278,4.7942,1
SNLNDRO_1_N001,2026-03-29,15,val,-0.6117671603173974,0.5035973693207721,0.49640263067922785,0.02383256626716597,0.9299643577685183,1.1387,1
SNLNDRO_1_N001,2026-03-29,16,val,-0.8366467531183249,0.5016645931359269,0.49833540686407307,0.02841437579110402,0.9265387271290241,-9.029,-1
SNLNDRO_1_N001,2026-03-29,17,val,-0.1872585033834003,0.5346883771839165,0.4653116228160835,0.0401753475850838,0.8530259854785454,-22.0411,-1
SNLNDRO_1_N001,2026-03-29,18,val,1.3593620169924825,0.5564010399614091,0.4435989600385909,0.1014200551629773,0.9391019265444507,-134.57760000000002,-1
SNLNDRO_1_N001,2026-03-29,19,val,1.2145903380250418,0.5998738221880433,0.4001261778119567,0.14201201745604214,0.8612413632079381,-68.5377,-1
SNLNDRO_1_N001,2026-03-29,20,val,2.244571609074775,0.6171279572944969,0.3828720427055031,0.19402207148471046,0.8379940781009181,-39.067499999999995,-1
SNLNDRO_1_N001,2026-03-29,21,val,2.265855164988065,0.6108354899037886,0.38916451009621145,0.20096967308069072,0.7363959794750948,-6.0794,-1
SNLNDRO_1_N001,2026-03-29,22,val,0.8369281250145716,0.5885680899866239,0.4114319100133761,0.12385187515241944,0.8508038258395524,-6.019299999999994,-1
SNLNDRO_1_N001,2026-03-29,23,val,2.486262479944633,0.5824595290504367,0.41754047094956326,0.19822363622401332,0.6585739638302903,-3.7652999999999963,-1
SNLNDRO_1_N001,2026-03-29,24,val,2.486262479944633,0.5824595290504367,0.41754047094956326,0.19465015294855154,0.7407791459085011,4.521000000000001,1
SNLNDRO_1_N001,2026-03-30,1,val,2.1561022401969243,0.6128641215414091,0.3871358784585909,0.22717151889967296,0.6541368315135395,3.076699999999999,1
SNLNDRO_1_N001,2026-03-30,2,val,1.7585672010740634,0.5991970678426549,0.4008029321573451,0.19613334583344155,0.7347193193041124,2.042099999999998,1
SNLNDRO_1_N001,2026-03-30,3,val,1.6342804242870659,0.5809662595431265,0.41903374045687347,0.1565258680562584,0.9044202829932666,1.198800000000002,1
SNLNDRO_1_N001,2026-03-30,4,val,1.7839413240928268,0.5718348762280242,0.4281651237719758,0.16190360944418677,0.8158168592942201,-1.2454,-1
SNLNDRO_1_N001,2026-03-30,5,val,1.7684889330931484,0.5786979925210007,0.42130200747899926,0.16403040347133319,0.8081870695856543,0.7249999999999979,1
SNLNDRO_1_N001,2026-03-30,6,val,2.7445325984047955,0.5966206812138101,0.40337931878618993,0.22390373637123231,0.7027596755936004,0.5441999999999965,1
SNLNDRO_1_N001,2026-03-30,7,val,2.756608169436872,0.6011599361270326,0.39884006387296744,0.20010069836431701,0.8151087449611252,0.40980000000000416,1
SNLNDRO_1_N001,2026-03-30,8,val,1.6917755719677299,0.5927056744910684,0.40729432550893163,0.14748742591567154,0.9352605023620932,1.794700000000006,1
SNLNDRO_1_N001,2026-03-30,9,val,1.1775479313999082,0.5593255024555001,0.44067449754449994,0.09370103170878633,0.9121287447839127,-0.40109999999999957,-1
SNLNDRO_1_N001,2026-03-30,10,val,-0.419715524747033,0.5231360296970368,0.47686397030296324,0.03477585775159073,0.8878810556599465,1.9541000000000004,1
SNLNDRO_1_N001,2026-03-30,11,val,-1.010476037404331,0.5052559730529205,0.49474402694707953,0.033867919175811625,0.9524232001117017,7.585800000000001,1
SNLNDRO_1_N001,2026-03-30,12,val,-1.1172032502376337,0.5052559730529205,0.49474402694707953,0.03946061528817141,0.9987674082427257,3.080199999999998,1
SNLNDRO_1_N001,2026-03-30,13,val,-0.6760024337677562,0.5000538283413735,0.49994617165862654,0.015009408405503412,0.8688722696829269,10.506200000000002,1
SNLNDRO_1_N001,2026-03-30,14,val,-1.1125008099393476,0.47817859666174706,0.5218214033382529,0.0456663302226076,0.8543658333295948,9.212599999999998,1
SNLNDRO_1_N001,2026-03-30,15,val,-0.6760024337677562,0.5041681476303929,0.49583185236960714,0.019031741306140774,0.814103721948443,3.449099999999998,1
SNLNDRO_1_N001,2026-03-30,16,val,-1.59495410896401,0.4793367758368944,0.5206632241631056,0.0600210764520217,0.9425598926568974,1.4954999999999998,1
SNLNDRO_1_N001,2026-03-30,17,val,-1.1581080517398008,0.5099407529795201,0.49005924702047987,0.041689357490653695,0.9839500583149225,-5.8233999999999995,-1
SNLNDRO_1_N001,2026-03-30,18,val,1.0533027887539028,0.5588281320423074,0.4411718679576926,0.08694126680202943,0.9581664199616794,-9.189300000000003,-1
SNLNDRO_1_N001,2026-03-30,19,val,4.351609061221213,0.5976385522006694,0.4023614477993306,0.21378107421809855,0.7896077563017438,2.1328999999999994,1
SNLNDRO_1_N001,2026-03-30,20,val,4.141502262602186,0.6250117744340302,0.3749882255659698,0.2454698388702899,0.737520277973978,5.8519000000000005,1
SNLNDRO_1_N001,2026-03-30,21,val,3.0488175093197967,0.604237360608282,0.39576263939171796,0.2024555303952958,0.835568395928386,-4.4285,-1
SNLNDRO_1_N001,2026-03-30,22,val,2.8138744761176127,0.5962155102204136,0.40378448977958636,0.19660106875714034,0.890198303956279,-6.674700000000001,-1
SNLNDRO_1_N001,2026-03-30,23,val,3.216493101897307,0.5950325448078171,0.4049674551921829,0.20301576831198054,0.8214663001892836,-5.051000000000002,-1
SNLNDRO_1_N001,2026-03-30,24,val,3.216493101897307,0.5929899311243367,0.40701006887566327,0.171977281315729,0.859065128873468,-1.7535999999999987,-1
SNLNDRO_1_N001,2026-03-31,1,val,3.1758206212545663,0.5803656195050128,0.41963438049498725,0.19448444545328425,0.7403493205690228,4.0097999999999985,1
SNLNDRO_1_N001,2026-03-31,2,val,3.0583776338427757,0.5628444617942276,0.43715553820577235,0.12731627752815428,0.7709902397830103,-0.36109999999999687,-1
SNLNDRO_1_N001,2026-03-31,3,val,2.8057602228057386,0.5642794814239066,0.4357205185760934,0.1445064900548605,0.936914856066848,-3.2781999999999982,-1
SNLNDRO_1_N001,2026-03-31,4,val,2.9604434923925456,0.5605727844229146,0.4394272155770854,0.14770829914825,0.890288993335166,-4.072900000000001,-1
SNLNDRO_1_N001,2026-03-31,5,val,2.681245163299918,0.5662659800244453,0.4337340199755547,0.14725899659821673,0.9454437730402626,-4.802000000000003,-1
SNLNDRO_1_N001,2026-03-31,6,val,3.289586777505248,0.5691579054477256,0.4308420945522744,0.13052803125363,0.7328216133047912,-0.5209000000000046,-1
SNLNDRO_1_N001,2026-03-31,7,val,3.321355415718668,0.5875407825985128,0.41245921740148717,0.15815518914246823,0.8214758240136908,-3.9425999999999988,-1
SNLNDRO_1_N001,2026-03-31,8,val,2.6433973113808102,0.5730249481934553,0.4269750518065447,0.15248734721853166,0.8667901060393274,-18.220999999999997,-1
SNLNDRO_1_N001,2026-03-31,9,val,1.5479960876899246,0.527992182307488,0.472007817692512,0.05884991530552309,0.8426402326452888,-90.55349999999999,-1
SNLNDRO_1_N001,2026-03-31,10,val,1.7681242920418982,0.5171945747797032,0.4828054252202968,0.03998405758329074,0.6759813373207204,-33.4638,-1
SNLNDRO_1_N001,2026-03-31,11,val,0.2774559288973415,0.5102339079304534,0.4897660920695466,0.01470283312786412,0.7329770324747731,-26.2526,-1
SNLNDRO_1_N001,2026-03-31,12,val,-0.1384231187390874,0.5102339079304534,0.4897660920695466,0.01227253299961694,0.7148992611377072,-16.5007,-1
SNLNDRO_1_N001,2026-03-31,13,val,-0.3488829256129065,0.4838644727657701,0.5161355272342298,0.022126080047073234,0.7663899712462554,-5.161099999999998,-1
SNLNDRO_1_N001,2026-03-31,14,val,0.1615186597937323,0.49738359010715427,0.5026164098928457,0.0063714960796964586,0.9966786127743769,-3.518699999999999,-1
SNLNDRO_1_N001,2026-03-31,15,val,-0.023419884357387323,0.5049833745171579,0.4950166254828421,0.005470726008955947,0.9026775742203464,-6.571100000000001,-1
SNLNDRO_1_N001,2026-03-31,16,val,-0.09719113978279162,0.49390181523997073,0.5060981847600292,0.008154805964830767,0.8795762863701794,-11.941400000000002,-1
