node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
SNLNDRO_1_N001,2026-07-22,15,test,4.290152128110574,0.5586444562097633,0.44135554379023667,0.1588979087052972,0.9574672555375605,18.796800000000005,1
SNLNDRO_1_N001,2026-07-22,16,test,4.455352640433926,0.5586444562097633,0.44135554379023667,0.17162974763786712,0.8547939229444901,-3.8625000000000043,-1
SNLNDRO_1_N001,2026-07-22,17,test,3.6653557605294096,0.5870969841118586,0.4129030158881414,0.18907250561588596,0.8420796723287296,-2.1779999999999973,-1
SNLNDRO_1_N001,2026-07-22,18,test,4.47202849699551,0.5830343534146603,0.41696564658533974,0.19902472352641615,0.8862875920397277,0.4555000000000007,1
SNLNDRO_1_N001,2026-07-22,19,test,5.441753050373316,0.6044088365939929,0.3955911634060071,0.23868170743787176,0.8541329396126396,5.986199999999997,1
SNLNDRO_1_N001,2026-07-22,20,test,5.52090081772853,0.6119989520535206,0.3880010479464794,0.22139754739807221,0.8132939866068716,3.3009999999999877,1
SNLNDRO_1_N001,2026-07-22,21,test,5.332164939723689,0.6260178134965841,0.37398218650341586,0.23063757309990895,0.8247080803779578,4.50800000000001,1
SNLNDRO_1_N001,2026-07-22,22,test,5.536429922138773,0.6208295149909971,0.37917048500900286,0.22676807118703698,0.8661265159501893,19.053299999999993,1
SNLNDRO_1_N001,2026-07-22,23,test,4.743485501251303,0.6261219287595492,0.3738780712404508,0.2653480566421389,0.753991519671287,14.721100000000007,1
SNLNDRO_1_N001,2026-07-22,24,test,3.888356567853297,0.6261219287595492,0.3738780712404508,0.2675904255858573,0.6520265248749153,14.924500000000002,1
SNLNDRO_1_N001,2026-07-23,1,test,1.8899677700466615,0.6315165149538223,0.3684834850461777,0.22217046464403145,0.6743539508892127,6.0638000000000005,1
SNLNDRO_1_N001,2026-07-23,2,test,1.8200025271424447,0.6315165149538223,0.3684834850461777,0.227589456892061,0.6607125857473827,5.0242,1
SNLNDRO_1_N001,2026-07-23,3,test,1.6196352609994822,0.6279269380965956,0.3720730619034044,0.2177159842583778,0.6386693825184033,5.705399999999997,1
SNLNDRO_1_N001,2026-07-23,4,test,1.6474908537715365,0.6219806808501983,0.3780193191498017,0.21222261061590114,0.6524544669138584,3.2034999999999982,1
SNLNDRO_1_N001,2026-07-23,5,test,1.8362267317763767,0.6181282523927663,0.38187174760723375,0.2175194990705681,0.6455154726417979,4.119,1
SNLNDRO_1_N001,2026-07-23,6,test,1.9840811442279334,0.6181282523927663,0.38187174760723375,0.20289767404949055,0.6792591538793852,5.8352,1
SNLNDRO_1_N001,2026-07-23,7,test,2.008738405147285,0.6315165149538223,0.3684834850461777,0.22959830825548,0.6618280779064956,6.737200000000001,1
SNLNDRO_1_N001,2026-07-23,8,test,2.08910148693423,0.6198379831423216,0.38016201685767836,0.2026704150001818,0.7103404542046983,12.9575,1
SNLNDRO_1_N001,2026-07-23,9,test,1.7094194570459225,0.6076757350192458,0.39232426498075423,0.16366675191266697,0.7310232601959832,5.784799999999997,1
SNLNDRO_1_N001,2026-07-23,10,test,2.935599935368092,0.5859010455355352,0.41409895446446476,0.17578258745097086,0.6727256815027702,10.7376,1
SNLNDRO_1_N001,2026-07-23,11,test,2.3055269328857766,0.5673528088920924,0.4326471911079076,0.14258960667446424,0.6492282834701141,5.804000000000002,1
SNLNDRO_1_N001,2026-07-23,12,test,2.3055269328857766,0.5822148092872383,0.41778519071276166,0.12781958930033124,0.8871239988807141,18.4196,1
SNLNDRO_1_N001,2026-07-23,13,test,3.1147445694181584,0.6102738329804561,0.3897261670195439,0.17746944831702738,0.9333521736485014,12.584,1
SNLNDRO_1_N001,2026-07-23,14,test,3.130496682841772,0.5822148092872383,0.41778519071276166,0.15752981131959204,0.938647220125058,13.1177,1
SNLNDRO_1_N001,2026-07-23,15,test,2.0274667988503383,0.5647150262744195,0.4352849737255805,0.11695867612809971,0.9293297170966486,12.537499999999998,1
SNLNDRO_1_N001,2026-07-23,16,test,1.9382111338905386,0.5644455733100174,0.43555442668998257,0.1018600049029498,0.8157691325592001,-0.12939999999999685,-1
SNLNDRO_1_N001,2026-07-23,17,test,1.152590242425341,0.5857644156343357,0.4142355843656643,0.11009914730614209,0.9920880835082188,5.448900000000002,1
SNLNDRO_1_N001,2026-07-23,18,test,1.7409859624175117,0.5800668879734324,0.4199331120265676,0.11558037265608266,0.9221077177881054,5.845500000000001,1
SNLNDRO_1_N001,2026-07-23,19,test,4.73053832782866,0.5970147579465664,0.40298524205343356,0.17822423141472754,0.9878870345582021,8.938099999999999,1
SNLNDRO_1_N001,2026-07-23,20,test,5.0127586414274665,0.6083279991496141,0.3916720008503859,0.20031746695259467,0.9014254569878613,-1.492999999999995,-1
SNLNDRO_1_N001,2026-07-23,21,test,5.0127586414274665,0.6244751222975476,0.37552487770245235,0.24325775360701055,0.8419522677572375,2.3448000000000064,1
SNLNDRO_1_N001,2026-07-23,22,test,4.946286602575462,0.6194310620024623,0.38056893799753766,0.22900841580439985,0.9677018828570979,13.278800000000004,1
SNLNDRO_1_N001,2026-07-23,23,test,4.254667308215143,0.6250593590594169,0.3749406409405831,0.25872888398522387,0.7422323078125035,7.4238,1
SNLNDRO_1_N001,2026-07-23,24,test,3.63908862715764,0.6211344918698178,0.37886550813018216,0.2458636314945401,0.7289776461411456,8.462200000000003,1
SNLNDRO_1_N001,2026-07-24,1,test,2.4055255188008395,0.6252792193873938,0.37472078061260616,0.24465977095938662,0.7016314808413032,-12.627099999999999,-1
SNLNDRO_1_N001,2026-07-24,2,test,2.241309046122714,0.6211298513049492,0.37887014869505076,0.23533470762839787,0.6382964808035473,-3.6689000000000007,-1
SNLNDRO_1_N001,2026-07-24,3,test,2.142559444278013,0.6198527271197818,0.3801472728802182,0.23377417727783,0.6836127172421073,-6.026999999999994,-1
SNLNDRO_1_N001,2026-07-24,4,test,2.012098026560433,0.6198527271197818,0.3801472728802182,0.2302195726491641,0.7052179792203397,-10.559799999999996,-1
SNLNDRO_1_N001,2026-07-24,5,test,1.6786061684117175,0.6198527271197818,0.3801472728802182,0.22239252892484201,0.65377017763677,-12.127499999999998,-1
SNLNDRO_1_N001,2026-07-24,6,test,2.1476895941720784,0.6198527271197818,0.3801472728802182,0.21694560958385617,0.7031397102844327,-13.858400000000003,-1
SNLNDRO_1_N001,2026-07-24,7,test,1.8641917542536193,0.6247458149874576,0.3752541850125424,0.22010383524328755,0.715013616965319,-2.716799999999999,-1
SNLNDRO_1_N001,2026-07-24,8,test,1.891244332612462,0.6171677966149883,0.38283220338501167,0.1973084600172788,0.728936603524173,-1.6252999999999957,-1
SNLNDRO_1_N001,2026-07-24,9,test,1.2839808920920912,0.6006799333767688,0.39932006662323116,0.1457114979522162,0.9210057417990207,-5.696100000000001,-1
SNLNDRO_1_N001,2026-07-24,10,test,1.3837937916007954,0.580567603758442,0.41943239624155804,0.13528630953078727,0.7215532104974468,-18.698,-1
SNLNDRO_1_N001,2026-07-24,11,test,1.2710753306285227,0.553511268713031,0.446488731286969,0.10125250987581669,0.7186187588261586,-10.679700000000004,-1
SNLNDRO_1_N001,2026-07-24,12,test,1.3697220445155653,0.5742575574896339,0.4257424425103661,0.12088996676384417,0.7047781918479059,-12.843899999999998,-1
SNLNDRO_1_N001,2026-07-24,13,test,1.3697220445155653,0.5742575574896339,0.4257424425103661,0.12391768285717941,0.6573889972150534,-26.318600000000004,-1
SNLNDRO_1_N001,2026-07-24,14,test,1.394813340819815,0.5768261770447115,0.4231738229552885,0.129213870568074,0.6772029264553977,-22.637100000000004,-1
SNLNDRO_1_N001,2026-07-24,15,test,-0.09887710754660188,0.5627922772408913,0.4372077227591087,0.06565822985441283,0.8343218431522478,-25.415099999999995,-1
SNLNDRO_1_N001,2026-07-24,16,test,0.7125360961791055,0.5415760004390279,0.45842399956097213,0.058954076801488606,0.7733221031503975,-27.632700000000007,-1
SNLNDRO_1_N001,2026-07-24,17,test,0.6214393168520511,0.576297410019659,0.42370258998034105,0.09636187146681614,0.9365142225993152,-25.761799999999994,-1
SNLNDRO_1_N001,2026-07-24,18,test,1.9953367415066199,0.5771999800884621,0.4228000199115379,0.12186310621441845,0.7704503250200871,-25.977899999999998,-1
SNLNDRO_1_N001,2026-07-24,19,test,3.3017233839958022,0.594182607054477,0.405817392945523,0.17106058650881356,0.8310870973137453,-11.669300000000007,-1
SNLNDRO_1_N001,2026-07-24,20,test,3.3856520421124485,0.6169525185058532,0.3830474814941468,0.21661721866234432,0.901189692496974,-113.412,-1
SNLNDRO_1_N001,2026-07-24,21,test,3.3856520421124485,0.6217136769904966,0.3782863230095034,0.22394250294193158,0.9098550097292945,-20.496399999999994,-1
SNLNDRO_1_N001,2026-07-24,22,test,3.481443329483627,0.6164281792758372,0.38357182072416285,0.20614475845490207,0.8999845834728378,-16.4307,-1
SNLNDRO_1_N001,2026-07-24,23,test,3.111022364306728,0.6222989791349011,0.37770102086509894,0.2201288546819573,0.9946242928024338,-3.583199999999998,-1
SNLNDRO_1_N001,2026-07-24,24,test,2.7864122795230504,0.6277115248160858,0.37228847518391417,0.23303819923918961,0.8488697157495211,4.3777999999999935,1
SNLNDRO_1_N001,2026-07-25,1,test,2.332986622348762,0.6363637788677501,0.3636362211322499,0.26835292316011544,0.6094196598837818,10.3566,1
SNLNDRO_1_N001,2026-07-25,2,test,2.4168516559347437,0.6361420732809255,0.36385792671907446,0.2697216592227097,0.5900242707003072,-6.235700000000001,-1
SNLNDRO_1_N001,2026-07-25,3,test,2.0928700828840667,0.6322649665142352,0.36773503348576475,0.27864904764207216,0.5079902147440951,2.9114000000000004,1
SNLNDRO_1_N001,2026-07-25,4,test,2.1365477111266706,0.6222617727739852,0.3777382272260148,0.25638619548160746,0.5856164540689409,0.3247999999999962,1
SNLNDRO_1_N001,2026-07-25,5,test,1.9104327424487044,0.6225571910659261,0.3774428089340739,0.2412991812012411,0.5628481094351572,3.5309000000000026,1
SNLNDRO_1_N001,2026-07-25,6,test,1.613221788017685,0.6183960765958059,0.38160392340419413,0.20156493290689914,0.6844281432667132,0.08210000000000406,1
SNLNDRO_1_N001,2026-07-25,7,test,2.2219221574535934,0.6270894107864852,0.37291058921351483,0.25517620034012933,0.5828171317624945,-1.045099999999998,-1
SNLNDRO_1_N001,2026-07-25,8,test,1.1720762142956391,0.6112914747538553,0.38870852524614474,0.1661432643035475,0.7122600229786207,2.6092000000000013,1
SNLNDRO_1_N001,2026-07-25,9,test,0.7532653367650385,0.5963528715455556,0.4036471284544444,0.13257113178217178,0.6987130089707281,0.048799999999999955,1
SNLNDRO_1_N001,2026-07-25,10,test,0.6484609844628285,0.550931668110016,0.44906833188998396,0.08057475000761682,0.6793462675585885,2.3630999999999958,1
SNLNDRO_1_N001,2026-07-25,11,test,0.3761831471491427,0.5413762181031573,0.4586237818968427,0.058386463285684115,0.6554820040399699,-0.5945999999999998,-1
SNLNDRO_1_N001,2026-07-25,12,test,0.3761831471491427,0.5459950828393025,0.45400491716069746,0.06364577741788606,0.6308604262997106,-3.4063000000000017,-1
SNLNDRO_1_N001,2026-07-25,13,test,0.3761831471491427,0.5507163022895613,0.44928369771043875,0.061225754075273524,0.9504609066621624,-0.136099999999999,-1
SNLNDRO_1_N001,2026-07-25,14,test,0.23405254050587396,0.5528053305372597,0.44719466946274034,0.06008972403017914,0.9476654603677942,0.05339999999999634,1
SNLNDRO_1_N001,2026-07-25,15,test,-0.32334312196115944,0.5532478637110565,0.4467521362889435,0.06230723931305346,0.8069499780927836,4.642900000000001,1
SNLNDRO_1_N001,2026-07-25,16,test,-0.5214103880736258,0.5435295660594637,0.4564704339405363,0.05853264785255898,0.8442322309920663,-0.947499999999998,-1
SNLNDRO_1_N001,2026-07-25,17,test,0.29599337837793266,0.57839574398889,0.42160425601110996,0.08662070444353562,0.8059962267902968,11.178700000000003,1
SNLNDRO_1_N001,2026-07-25,18,test,0.5261338626718897,0.5795305557895449,0.42046944421045507,0.09434840731892727,0.8359779332496395,4.274499999999996,1
SNLNDRO_1_N001,2026-07-25,19,test,2.68771153413098,0.5914768118003565,0.4085231881996435,0.14435401635682807,0.9031615203151038,10.925400000000003,1
SNLNDRO_1_N001,2026-07-25,20,test,4.741262867818459,0.6162695296584209,0.38373047034157914,0.21622536098508188,0.9196230526224174,30.3366,1
SNLNDRO_1_N001,2026-07-25,21,test,4.741262867818459,0.6322871551197926,0.3677128448802074,0.2703359837444599,0.6770026733397176,40.208,1
SNLNDRO_1_N001,2026-07-25,22,test,4.160209931283197,0.628170184333887,0.37182981566611295,0.23076371731071998,0.9405120062065334,22.9178,1
SNLNDRO_1_N001,2026-07-25,23,test,3.8322074885106607,0.6337456560536938,0.3662543439463062,0.24927048353915487,0.7723279134055193,14.191500000000005,1
SNLNDRO_1_N001,2026-07-25,24,test,3.9933803890791597,0.6390893016328654,0.36091069836713463,0.2897016684535132,0.7204101037705818,12.608000000000004,1
SNLNDRO_1_N001,2026-07-26,1,test,2.4573775062511864,0.6247091353212358,0.37529086467876416,0.22848475172013616,0.651223682877133,8.832400000000007,1
SNLNDRO_1_N001,2026-07-26,2,test,2.2810186314123206,0.6247091353212358,0.37529086467876416,0.23888101275528398,0.584819236566128,9.050599999999996,1
SNLNDRO_1_N001,2026-07-26,3,test,2.407932102761993,0.6247091353212358,0.37529086467876416,0.24854600179743724,0.6214430534677204,2.9273999999999987,1
SNLNDRO_1_N001,2026-07-26,4,test,2.407932102761993,0.6202040283296136,0.37979597167038637,0.2493776475871527,0.5873160332594255,4.091299999999997,1
SNLNDRO_1_N001,2026-07-26,5,test,2.2810186314123206,0.6202040283296136,0.37979597167038637,0.23913052179689898,0.5764171966803747,3.102899999999998,1
SNLNDRO_1_N001,2026-07-26,6,test,3.1931928873989857,0.6245807227271986,0.37541927727280144,0.2580230116477129,0.5925389050409688,9.7864,1
SNLNDRO_1_N001,2026-07-26,7,test,2.3817552693136084,0.626990301790638,0.37300969820936203,0.23685353076885468,0.5815030503447151,6.811699999999995,1
SNLNDRO_1_N001,2026-07-26,8,test,2.8068621976787314,0.6063519935552016,0.39364800644479836,0.21394040455013125,0.6044544856294981,5.470199999999998,1
SNLNDRO_1_N001,2026-07-26,9,test,3.8050447529442906,0.5861287399687128,0.41387126003128716,0.19770310901455412,0.6780382270744343,0.5358000000000018,1
SNLNDRO_1_N001,2026-07-26,10,test,4.957681497229481,0.576310659216378,0.42368934078362197,0.15674914071885504,0.5520667590959105,3.261800000000001,1
SNLNDRO_1_N001,2026-07-26,11,test,5.1102775191647964,0.5469339754988122,0.4530660245011878,0.18498654991577823,0.6367351032373694,-1.727299999999996,-1
SNLNDRO_1_N001,2026-07-26,12,test,4.991786348930371,0.5690601520869821,0.43093984791301787,0.15031937001960566,0.5475648376541051,-3.0970000000000013,-1
SNLNDRO_1_N001,2026-07-26,13,test,5.693584845120597,0.5690601520869821,0.43093984791301787,0.158045198091195,0.5412311543021175,-1.7255000000000003,-1
SNLNDRO_1_N001,2026-07-26,14,test,5.53495248156204,0.5693756019828956,0.4306243980171044,0.14401200141786044,0.54580607293204,8.533099999999997,1
SNLNDRO_1_N001,2026-07-26,15,test,3.9346396138696935,0.5601548888572266,0.43984511114277336,0.17013122542398568,0.6943520960750287,2.342399999999998,1
SNLNDRO_1_N001,2026-07-26,16,test,4.198486840080088,0.5578976319915208,0.44210236800847924,0.17007173784898816,0.7223040741749298,3.829100000000004,1
SNLNDRO_1_N001,2026-07-26,17,test,3.7336484865766955,0.5751833559313974,0.42481664406860264,0.18717472119262052,0.70826681409505,8.700800000000001,1
SNLNDRO_1_N001,2026-07-26,18,test,4.3317397683708565,0.5780633932954228,0.4219366067045772,0.18565972093916783,0.7694735117828833,19.474499999999995,1
SNLNDRO_1_N001,2026-07-26,19,test,3.9931935233227565,0.6081912521435718,0.39180874785642816,0.2165839890091425,0.7069698165807229,25.4677,1
SNLNDRO_1_N001,2026-07-26,20,test,4.272935481259598,0.6308928935739208,0.36910710642607925,0.2536309982753973,0.6619484014459818,33.4081,1
SNLNDRO_1_N001,2026-07-26,21,test,3.988722549223462,0.6235830388098144,0.37641696119018564,0.23303115375881578,0.6974839832897403,21.5841,1
SNLNDRO_1_N001,2026-07-26,22,test,3.7895007459445105,0.6231797277318994,0.37682027226810055,0.2059835753475247,0.9256087610742056,16.202199999999998,1
SNLNDRO_1_N001,2026-07-26,23,test,3.441021080493641,0.6286634127150295,0.37133658728497054,0.236061945218845,0.808785245963623,-3.160199999999996,-1
SNLNDRO_1_N001,2026-07-26,24,test,2.93069786551149,0.6274708747182323,0.37252912528176774,0.22307842884719783,0.799561914412419,-4.521799999999999,-1
SNLNDRO_1_N001,2026-07-27,1,test,2.9098606709988397,0.6332407114800789,0.3667592885199211,0.2558764332087564,0.7218363396319019,11.671700000000001,1
SNLNDRO_1_N001,2026-07-27,2,test,2.3665938426582924,0.62808469656311,0.37191530343689005,0.24618304928710558,0.6647782385681906,0.5330999999999975,1
SNLNDRO_1_N001,2026-07-27,3,test,2.628420298215409,0.6378803489549336,0.3621196510450664,0.28411391163929556,0.5986479010450557,-0.9984999999999999,-1
SNLNDRO_1_N001,2026-07-27,4,test,2.651603001845512,0.6248121145531293,0.37518788544687065,0.2769362358457992,0.6019933611078965,-2.2744,-1
SNLNDRO_1_N001,2026-07-27,5,test,2.032582313788189,0.6245875208939229,0.3754124791060771,0.23800001864371434,0.6206615845530422,-4.735500000000002,-1
SNLNDRO_1_N001,2026-07-27,6,test,2.7159587467273703,0.6296568787032698,0.3703431212967302,0.24704631557839202,0.6711686958152508,-6.049900000000001,-1
SNLNDRO_1_N001,2026-07-27,7,test,2.8184122091187116,0.64142873465701,0.35857126534299,0.28272610438120116,0.6467180980118776,4.981899999999996,1
SNLNDRO_1_N001,2026-07-27,8,test,1.2685160361995131,0.6186321435296709,0.3813678564703291,0.17984564340083847,0.7379231170056243,3.3344999999999985,1
SNLNDRO_1_N001,2026-07-27,9,test,0.8438555784186705,0.596493164498101,0.40350683550189903,0.1285506302575375,0.9539285150650941,4.566499999999998,1
SNLNDRO_1_N001,2026-07-27,10,test,0.4232910401524575,0.5672789487110683,0.4327210512889317,0.0830648684380555,0.7988590085494733,3.035199999999996,1
SNLNDRO_1_N001,2026-07-27,11,test,-0.4122967672319089,0.5472078077415777,0.45279219225842227,0.0624021657463158,0.8185628814844089,2.6206999999999994,1
SNLNDRO_1_N001,2026-07-27,12,test,0.06547293667418919,0.5567280719705301,0.4432719280294699,0.05921502491803746,0.8149961063778735,-0.3130000000000024,-1
SNLNDRO_1_N001,2026-07-27,13,test,0.06547293667418919,0.5538542774368842,0.4461457225631158,0.056149161106067394,0.745594503455853,3.655000000000001,1
SNLNDRO_1_N001,2026-07-27,14,test,-0.1281525307252455,0.5567280719705301,0.4432719280294699,0.061082758716420285,0.7854963703621958,4.194299999999998,1
SNLNDRO_1_N001,2026-07-27,15,test,-0.31874251464086045,0.5473655941686827,0.4526344058313173,0.0588638339134071,0.9268486129232534,-5.747800000000005,-1
SNLNDRO_1_N001,2026-07-27,16,test,-0.2069244734832497,0.5548287151909518,0.4451712848090482,0.06234715272775056,0.927701535274666,1.0660999999999987,1
SNLNDRO_1_N001,2026-07-27,17,test,0.11818361420407157,0.5863518447127044,0.4136481552872956,0.09001777916178835,0.812766289004727,11.220199999999998,1
SNLNDRO_1_N001,2026-07-27,18,test,1.3414381478918633,0.5892102414616994,0.4107897585383006,0.13339325433497587,0.9075919537914775,-2.6570000000000036,-1
SNLNDRO_1_N001,2026-07-27,19,test,1.9547365627626254,0.6060397189245617,0.39396028107543835,0.16903619004507742,0.8988584699295742,12.376100000000001,1
SNLNDRO_1_N001,2026-07-27,20,test,3.4423682345650866,0.6056179450537221,0.39438205494627787,0.19571867768191417,0.843275546147656,8.676599999999993,1
SNLNDRO_1_N001,2026-07-27,21,test,3.6401716038994456,0.6332628753602962,0.36673712463970376,0.2209034539589168,0.8139685739293032,8.588799999999992,1
SNLNDRO_1_N001,2026-07-27,22,test,3.6016695933892002,0.6292727521306967,0.37072724786930333,0.2105909282621816,0.9306867911448574,-1.2058999999999997,-1
SNLNDRO_1_N001,2026-07-27,23,test,3.7650251498090324,0.6349418168961304,0.3650581831038696,0.25403129468598595,0.8816272851087829,13.4422,1
SNLNDRO_1_N001,2026-07-27,24,test,3.0906445460235963,0.643815927087455,0.35618407291254495,0.25169370325123047,0.8857986105339027,6.496000000000002,1
SNLNDRO_1_N001,2026-07-28,1,test,1.4705544193726658,0.6375562792582541,0.3624437207417459,0.2058276177548519,0.6983020935311441,3.4904999999999973,1
SNLNDRO_1_N001,2026-07-28,2,test,1.5175234994165607,0.6375562792582541,0.3624437207417459,0.22337721012887618,0.5941995564586077,-1.093200000000003,-1
SNLNDRO_1_N001,2026-07-28,3,test,1.5175234994165607,0.6322029984442642,0.3677970015557358,0.23077936297706858,0.6209272039224388,0.11420000000000385,1
SNLNDRO_1_N001,2026-07-28,4,test,1.3218951538925765,0.6283782805781227,0.3716217194218773,0.21691459855878542,0.6172799658931829,3.765100000000004,1
SNLNDRO_1_N001,2026-07-28,5,test,1.082186500369956,0.6242426067654787,0.3757573932345213,0.19059229640795122,0.6228608205974002,2.4709000000000003,1
SNLNDRO_1_N001,2026-07-28,6,test,0.8623514008594179,0.6325290958255716,0.3674709041744284,0.17850906806576894,0.6444627410996377,4.955199999999998,1
SNLNDRO_1_N001,2026-07-28,7,test,1.431646201255653,0.64142873465701,0.35857126534299,0.22383303559468787,0.6557704791814949,4.851600000000005,1
SNLNDRO_1_N001,2026-07-28,8,test,0.7313959328938017,0.6226941386736494,0.3773058613263506,0.164489619147409,0.6461972205218518,7.5852,1
SNLNDRO_1_N001,2026-07-28,9,test,0.360297235976857,0.5756528137227206,0.4243471862772794,0.08988700382784405,0.9804134095379832,6.082499999999996,1
SNLNDRO_1_N001,2026-07-28,10,test,-0.16327603036956667,0.542189208646688,0.45781079135331204,0.04777955719302387,0.8282982765846736,18.4257,1
SNLNDRO_1_N001,2026-07-28,11,test,-1.0532351701447846,0.5318622297379455,0.4681377702620545,0.06331712302083518,0.9266967548717641,18.7659,1
SNLNDRO_1_N001,2026-07-28,12,test,-0.21536439067378801,0.5417068906233201,0.4582931093766799,0.04826511337551273,0.9147168353102475,19.7028,1
SNLNDRO_1_N001,2026-07-28,13,test,-0.754574574219473,0.5417068906233201,0.4582931093766799,0.06704379065209162,0.6848916859218246,22.221200000000003,1
SNLNDRO_1_N001,2026-07-28,14,test,0.24616112479832483,0.5455297092770243,0.45447029072297573,0.05370354671122586,0.7950389647726759,21.442699999999995,1
SNLNDRO_1_N001,2026-07-28,15,test,-0.7959720623869889,0.5441711661047189,0.45582883389528106,0.07212841655380604,0.7861274367839404,14.354999999999997,1
SNLNDRO_1_N001,2026-07-28,16,test,-1.1758558568710786,0.5550994281917594,0.4449005718082406,0.09566615637382946,0.7613658643874329,3.8109000000000037,1
SNLNDRO_1_N001,2026-07-28,17,test,-0.28660596175661585,0.5865841722969827,0.4134158277030173,0.09666701018120064,0.8039476210073045,4.768499999999996,1
SNLNDRO_1_N001,2026-07-28,18,test,0.6979132102337139,0.5894420877216869,0.41055791227831306,0.11179534885525386,0.8352766044755917,1.5331000000000046,1
SNLNDRO_1_N001,2026-07-28,19,test,2.0483791905717,0.6122886100673707,0.3877113899326293,0.166148034652449,0.7574019896598272,8.569400000000002,1
SNLNDRO_1_N001,2026-07-28,20,test,4.104040064662273,0.6222088436165177,0.37779115638348226,0.22982172565927478,0.7055920772451154,18.096700000000006,1
SNLNDRO_1_N001,2026-07-28,21,test,4.2674480236840004,0.6353454567484919,0.36465454325150815,0.23579322405633601,0.7196722949074934,13.839999999999996,1
SNLNDRO_1_N001,2026-07-28,22,test,4.228946013173755,0.6367232725132886,0.36327672748671136,0.2417830055522097,0.9119155220334774,7.8382000000000005,1
SNLNDRO_1_N001,2026-07-28,23,test,3.144652897389942,0.6349418168961304,0.3650581831038696,0.24443422046760993,0.7703023678494357,10.663699999999999,1
SNLNDRO_1_N001,2026-07-28,24,test,3.1068830192370904,0.6402779164653961,0.3597220835346039,0.2696801266348599,0.6975787243115197,13.878599999999999,1
SNLNDRO_1_N001,2026-07-29,1,test,2.0909649883754318,0.6172881496480968,0.38271185035190325,0.22072665535212665,0.6280742703443268,21.9142,1
SNLNDRO_1_N001,2026-07-29,2,test,1.9290760668086941,0.6176452302815345,0.3823547697184655,0.2287030544603869,0.5953030550256062,13.980800000000002,1
SNLNDRO_1_N001,2026-07-29,3,test,1.6647321196846299,0.6079732643691734,0.3920267356308266,0.20302038029017636,0.7126643463796765,10.130399999999995,1
SNLNDRO_1_N001,2026-07-29,4,test,1.7785919063186955,0.6105003550943032,0.3894996449056968,0.2316099762727207,0.5524184938635015,6.0345999999999975,1
SNLNDRO_1_N001,2026-07-29,5,test,1.678049485800307,0.6105003550943032,0.3894996449056968,0.2164089265622777,0.5735086051604372,11.2945,1
SNLNDRO_1_N001,2026-07-29,6,test,1.7785919063186955,0.6121767551509077,0.38782324484909225,0.20387307258895127,0.6202383756003444,15.401600000000002,1
SNLNDRO_1_N001,2026-07-29,7,test,1.7302004687525363,0.6172881496480968,0.38271185035190325,0.22678933446402894,0.6094738472159572,21.125300000000003,1
SNLNDRO_1_N001,2026-07-29,8,test,1.146996410755927,0.6077462707745896,0.39225372922541035,0.17501348139910633,0.6547300620130566,7.287500000000001,1
SNLNDRO_1_N001,2026-07-29,9,test,0.9505416144770854,0.5959746480810416,0.4040253519189584,0.14357521606310922,0.7922671023468225,6.8461,1
SNLNDRO_1_N001,2026-07-29,10,test,0.5282655108937039,0.5380723461432285,0.4619276538567715,0.06408032832410741,0.6571113916232875,6.171400000000002,1
SNLNDRO_1_N001,2026-07-29,11,test,1.082839740607807,0.5206132679039674,0.47938673209603255,0.06356918115930374,0.783674637911439,7.289899999999999,1
SNLNDRO_1_N001,2026-07-29,12,test,1.2546696231668888,0.5206132679039674,0.47938673209603255,0.06771440521474476,0.8079053564060517,0.6451999999999956,1
SNLNDRO_1_N001,2026-07-29,13,test,1.3621405561862896,0.5364887649995345,0.46351123500046554,0.08368983443845787,0.8610742273001823,-0.13129999999999598,-1
SNLNDRO_1_N001,2026-07-29,14,test,1.4352598276643909,0.5611130246678167,0.43888697533218335,0.12468089032421444,0.6443811202471864,-4.257600000000004,-1
SNLNDRO_1_N001,2026-07-29,15,test,1.7596285856214102,0.5643714037817577,0.43562859621824235,0.14677349292095865,0.6708103218888435,-1.8899000000000044,-1
SNLNDRO_1_N001,2026-07-29,16,test,1.748260674430935,0.5690459366796284,0.43095406332037156,0.14585230469353694,0.7449447914274311,-3.0868000000000038,-1
SNLNDRO_1_N001,2026-07-29,17,test,1.980749132313014,0.6101939427639066,0.3898060572360934,0.18071822829091522,0.9339261992780223,3.4172999999999973,1
SNLNDRO_1_N001,2026-07-29,18,test,3.1270151723668054,0.6180479539706175,0.3819520460293825,0.2025189803245167,0.8250731422764678,6.245599999999996,1
SNLNDRO_1_N001,2026-07-29,19,test,4.218994398935675,0.6234845599384329,0.3765154400615671,0.22324469583504766,0.8800946809694132,19.9983,1
SNLNDRO_1_N001,2026-07-29,20,test,4.396567252424529,0.6189612037345028,0.3810387962654972,0.21760397172688017,0.7037831550678955,33.136799999999994,1
SNLNDRO_1_N001,2026-07-29,21,test,4.396567252424529,0.6199394290276924,0.3800605709723076,0.22168103765368746,0.774199230870037,23.692200000000007,1
SNLNDRO_1_N001,2026-07-29,22,test,4.358065241914285,0.6259289523440715,0.37407104765592847,0.22709272458485813,0.9543533630355906,30.432499999999997,1
SNLNDRO_1_N001,2026-07-29,23,test,3.825612314724776,0.6238440081351395,0.3761559918648605,0.2741296111735637,0.6816166390756082,23.0398,1
